gold_label,sentence1,sentence2
entailment,yeah so yeah,So I think i've sent you the link for her daughter inbox game
entailment,So I think i've sent you the link for her daughter inbox game,Yes yes
entailment,Yes yes,Yes
entailment,Yes,yeah
entailment,yeah,yeah okay so
entailment,yeah okay so,Make difference
entailment,Make difference,Okay
entailment,Okay,it's your
entailment,it's your,yeah
entailment,yeah,I
entailment,I,Know it's yours
entailment,Know it's yours,I can
entailment,I can,another chance to
entailment,another chance to,chance
entailment,chance,Can we move
entailment,Can we move,Yes yes
entailment,Yes yes,Yes
entailment,Yes,Have you opened
entailment,Have you opened,me now yeah i'm going to open
entailment,me now yeah i'm going to open,Can you please show me the link again
entailment,Can you please show me the link again,Yes yes me
entailment,Yes yes me,well
entailment,well,Okay
entailment,Okay,I think its parent
entailment,I think its parent,transcribing i'm a newbie and your experience
entailment,transcribing i'm a newbie and your experience,Okay
entailment,Okay,All right yeah you can play
entailment,All right yeah you can play,And we playing as a newbie and you can experience
entailment,And we playing as a newbie and you can experience,Okay yeah
entailment,Okay yeah,Thank you thank you
entailment,Thank you thank you,Thank you very much
entailment,Thank you very much,Live transcript on I just need to go to gallery view.
entailment,Live transcript on I just need to go to gallery view.,Okay.
entailment,Okay.,Can you hear me.
entailment,Can you hear me.,Yeah I can hear you
entailment,Yeah I can hear you,as well this time.
entailment,as well this time.,My volume up
entailment,My volume up,so high.
entailment,so high.,What the volume.
entailment,What the volume.,The volume is so high.
entailment,The volume is so high.,Just straight use it.
entailment,Just straight use it.,I'm not sure why.
entailment,I'm not sure why.,so high volume that's on your ear.
entailment,so high volume that's on your ear.,I'm not
entailment,I'm not,your output is high
entailment,your output is high,and your input like I can't hear what you're saying that well.
entailment,and your input like I can't hear what you're saying that well.,It's fine. Yeah.
entailment,It's fine. Yeah.,So then I have not starting anything just yet.
entailment,So then I have not starting anything just yet.,I can record to the cloud in just a second. Once we start.
entailment,I can record to the cloud in just a second. Once we start.,So you will be explaining the rules right.
entailment,So you will be explaining the rules right.,Have you read the sheet.
entailment,Have you read the sheet.,They told us to start by introducing ourselves and we need to ask them.
entailment,They told us to start by introducing ourselves and we need to ask them.,We need to know each other and.
entailment,We need to know each other and.,Did you see that recording actually some did the recording
entailment,Did you see that recording actually some did the recording,recording. They played the game. Actually did you see that.
entailment,recording. They played the game. Actually did you see that.,No.
entailment,No.,Okay.
entailment,Okay.,I think though 98 member in the spreadsheet one.
entailment,I think though 98 member in the spreadsheet one.,They played the game actually.
entailment,They played the game actually.,And they uploaded it.
entailment,And they uploaded it.,Let's try record it now.
entailment,Let's try record it now.,We have to go through it
entailment,We have to go through it,going to be converting transcript to a CSV file like you saw that right by usi
entailment,going to be converting transcript to a CSV file like you saw that right by usi,And then we have to annotate it yeah on part of this is not actually playing e
entailment,And then we have to annotate it yeah on part of this is not actually playing e,Okay.
entailment,Okay.,Yeah I go to.
entailment,Yeah I go to.,I'm going to start recording no way to say hello and then we'll start.
entailment,I'm going to start recording no way to say hello and then we'll start.,Okay.
entailment,Okay.,Yeah. Okay then you need to ask them basically you
entailment,Yeah. Okay then you need to ask them basically you,need to ask what you started recording.
entailment,need to ask what you started recording.,Okay.
entailment,Okay.,Okay. Yeah. After just a minute to introduce ourselves right. So after that
entailment,Okay. Yeah. After just a minute to introduce ourselves right. So after that,Yeah it says it right there was quite a few actually.
entailment,Yeah it says it right there was quite a few actually.,Then you'll be saying that you're the experienced player and me as the new gu
entailment,Then you'll be saying that you're the experienced player and me as the new gu,Yeah.
entailment,Yeah.,Okay then we just started like that.
entailment,Okay then we just started like that.,Okay then. I'm ready.
entailment,Okay then. I'm ready.,Hello.
entailment,Hello.,Hi. Hi. My name is Christopher barnish.
entailment,Hi. Hi. My name is Christopher barnish.,I'm panda Condotti and so have you are doing.
entailment,I'm panda Condotti and so have you are doing.,Yeah I'm fine.
entailment,Yeah I'm fine.,So what brings you to the program with what you need.
entailment,So what brings you to the program with what you need.,Yeah the program I am doing is I zone OCR
entailment,Yeah the program I am doing is I zone OCR,OE the master's program or even.
entailment,OE the master's program or even.,Okay. So mine is a master's in computer science.
entailment,Okay. So mine is a master's in computer science.,And so where are your interest like on what are you working actually work not
entailment,And so where are your interest like on what are you working actually work not,people that have a kind of a vocational job.
entailment,people that have a kind of a vocational job.,My background is in some analytics work I guess. Well I didn't file physics
entailment,My background is in some analytics work I guess. Well I didn't file physics,In a lot of molecular modeling.
entailment,In a lot of molecular modeling.,It's been a while since I've been back in school with this kind of stuff.
entailment,It's been a while since I've been back in school with this kind of stuff.,I was still kind of in an undergraduate program for a while.
entailment,I was still kind of in an undergraduate program for a while.,To see this one pop up.
entailment,To see this one pop up.,I thought it was good.
entailment,I thought it was good.,Oh
entailment,Oh,what's what's your background.
entailment,what's what's your background.,Yeah actually I'm from an engineering background computer science engineerin
entailment,Yeah actually I'm from an engineering background computer science engineerin,So I further want to pursue my master's degree in computer science and secur
entailment,So I further want to pursue my master's degree in computer science and secur,So what brings me to this particular program or is it the UNT program complet
entailment,So what brings me to this particular program or is it the UNT program complet,I'm checking remotely actually all the classes the semester I'm taking remotel
entailment,I'm checking remotely actually all the classes the semester I'm taking remotel,Are you finding your.
entailment,Are you finding your.,Yeah.
entailment,Yeah.,I'm in San Antonio.
